457.6556702,8.53E-06
457.6650085,6.61E-06
457.6743469,5.49E-06
457.6836853,5.12E-06
457.6930542,2.94E-06
457.7023926,3.42E-06
457.711731,1.77E-06
457.7210693,3.60E-07
457.7304077,6.49E-06
457.7397461,5.19E-06
457.7490845,1.35E-05
457.7584229,8.53E-06
457.7677612,2.00E-06
457.7770996,9.16E-06
457.786438,1.79E-06
457.7957764,4.88E-07
457.8051147,2.96E-08
457.8144531,6.80E-07
457.823822,5.46E-06
457.8331604,2.33E-06
457.8424988,3.86E-06
457.8518372,1.78E-07
457.8611755,1.41E-06
457.8705139,2.40E-06
457.8798523,3.44E-07
457.8891907,1.13E-06
457.8985291,5.10E-08
457.9078979,1.74E-07
457.9172363,4.29E-07
457.9265747,2.29E-06
457.9359131,5.31E-06
457.9452515,1.10E-05
457.9545898,7.74E-06
457.9639282,8.45E-07
457.9732666,1.10E-06
457.9826355,6.02E-06
457.9919739,1.16E-06
458.0013123,3.00E-06
458.0106506,2.41E-07
458.019989,-2.81E-07
458.0293274,5.59E-06
458.0386963,8.48E-06
458.0480347,2.47E-06
458.057373,6.14E-06
458.0667114,2.32E-05
458.0760498,2.05E-05
458.0853882,1.34E-05
458.0947571,2.61E-06
458.1040955,1.10E-05
458.1134338,1.03E-05
458.1227722,8.38E-06
458.1321106,-6.37E-07
458.1414795,1.24E-05
458.1508179,1.29E-05
458.1601563,1.45E-05
458.1694946,7.27E-06
458.178833,3.01E-06
458.1882019,3.77E-06
458.1975403,7.71E-06
458.2068787,9.60E-06
458.216217,5.67E-06
458.2255859,8.14E-06
458.2349243,9.99E-06
458.2442627,2.00E-06
458.2536011,9.20E-06
458.2629395,1.49E-05
458.2723083,2.45E-05
458.2816467,3.17E-05
458.2909851,1.55E-05
458.3003235,4.00E-06
458.3096924,5.74E-07
458.3190308,1.73E-06
458.3283691,3.16E-06
458.337738,1.05E-06
458.3470764,2.88E-07
458.3564148,-2.02E-06
458.3657532,1.37E-06
458.3751221,1.14E-06
458.3844604,-1.69E-07
458.3937988,-3.16E-07
458.4031372,2.14E-06
458.4125061,8.56E-07
458.4218445,3.15E-06
458.4311829,5.47E-06
458.4405518,-1.70E-06
458.4498901,-1.21E-07
458.4592285,2.61E-06
458.4685974,4.84E-06
458.4779358,5.22E-06
458.4872742,1.42E-06
458.4966431,5.65E-06
458.5059814,1.36E-05
458.5153198,5.82E-06
458.5246582,9.23E-06
458.5340271,1.23E-05
458.5433655,5.14E-06
458.5527039,8.73E-06
458.5620728,1.25E-05
458.5714111,2.70E-05
458.58078,1.75E-05
458.5901184,3.76E-05
458.5994568,1.51E-05
458.6088257,1.96E-05
458.6181641,7.91E-06
458.6275024,-1.31E-06
458.6368713,2.77E-06
458.6462097,4.71E-06
458.6555481,4.23E-06
458.664917,7.55E-07
458.6742554,9.96E-07
458.6836243,2.88E-06
458.6929626,2.55E-06
458.702301,1.08E-06
458.7116699,4.11E-07
458.7210083,5.69E-07
458.7303772,5.87E-07
458.7397156,1.18E-06
458.749054,3.49E-06
458.7584229,6.46E-07
458.7677612,5.58E-06
458.7771301,3.95E-06
458.7864685,-2.23E-06
458.7958069,-2.47E-07
458.8051758,2.07E-06
458.8145142,-1.85E-07
458.8238831,1.41E-06
458.8332214,-1.95E-08
458.8425903,-1.80E-06
458.8519287,3.48E-06
458.8612671,4.00E-06
458.870636,4.26E-06
458.8799744,4.01E-06
458.8893433,4.80E-06
458.8986816,1.46E-06
458.9080505,-1.25E-06
458.9173889,-5.22E-07
458.9267578,6.84E-06
458.9360962,1.08E-05
458.9454346,4.95E-06
458.9548035,2.65E-06
458.9641418,1.76E-06
458.9735107,3.52E-06
458.9828491,4.27E-06
458.992218,-5.61E-07
459.0015564,9.73E-08
459.0109253,-2.49E-06
459.0202637,-2.51E-06
459.0296326,-3.96E-06
459.0389709,2.95E-06
459.0483398,1.91E-05
459.0576782,1.48E-05
459.0670471,3.07E-05
459.0763855,1.23E-05
459.0857544,3.20E-05
459.0950928,1.92E-05
459.1044617,9.03E-06
459.1138,1.48E-05
459.1231689,1.65E-05
459.1325378,3.45E-05
459.1418762,1.45E-05
459.1512451,9.66E-06
459.1605835,1.11E-05
459.1699524,1.36E-05
459.1792908,-2.16E-07
459.1886597,8.10E-06
459.197998,9.59E-06
459.2073669,-3.89E-07
459.2167053,3.12E-06
459.2260742,1.88E-05
459.2354431,1.92E-06
459.2447815,5.69E-06
459.2541504,3.90E-06
459.2634888,3.95E-06
459.2728577,1.07E-05
459.282196,1.41E-05
459.2915649,1.69E-05
459.3009338,4.60E-06
459.3102722,5.58E-06
459.3196411,1.12E-05
459.3289795,5.11E-06
459.3383484,5.85E-07
459.3477173,8.78E-07
459.3570557,1.20E-06
459.3664246,-1.52E-06
459.3757629,2.21E-06
459.3851318,8.12E-07
459.3945007,1.07E-05
459.4038391,2.89E-06
459.413208,-1.15E-06
459.4225769,2.78E-06
459.4319153,2.16E-06
459.4412842,7.23E-06
459.4506226,2.79E-06
459.4599915,-1.00E-06
459.4693604,-3.61E-06
459.4786987,-1.09E-06
459.4880676,2.97E-06
459.4974365,6.68E-06
459.5067749,6.67E-06
459.5161438,5.53E-06
459.5255127,6.83E-06
459.5348511,9.58E-06
459.54422,1.07E-05
459.5535889,1.03E-05
459.5629272,2.63E-05
459.5722961,3.59E-05
459.581665,3.89E-05
459.5910034,2.55E-05
459.6003723,1.75E-05
459.6097412,5.59E-06
459.6190796,1.62E-05
459.6284485,4.33E-06
459.6378174,1.08E-05
459.6471863,5.79E-06
459.6565247,2.36E-05
459.6658936,1.59E-05
459.6752625,2.62E-06
459.6846008,2.22E-06
459.6939697,4.86E-06
459.7033386,3.04E-06
459.7127075,7.70E-06
459.7220459,7.10E-06
459.7314148,2.80E-06
459.7407837,3.39E-06
459.7501221,4.50E-06
459.759491,5.67E-06
459.7688599,4.22E-06
459.7782288,3.37E-06
459.7875671,6.56E-06
459.796936,-4.04E-07
459.8063049,1.83E-06
459.8156738,2.66E-06
459.8250122,5.01E-06
459.8343811,5.20E-06
459.84375,1.23E-06
459.8531189,3.57E-07
459.8624878,3.78E-06
459.8718262,1.80E-06
459.8811951,-1.70E-06
459.890564,2.61E-06
459.8999329,2.61E-06
459.9092712,1.39E-06
459.9186401,4.32E-07
459.928009,8.61E-07
459.9373779,2.36E-06
459.9467468,4.00E-06
459.9560852,4.57E-06
459.9654541,8.63E-06
459.974823,6.36E-08
459.9841919,2.19E-06
459.9935608,1.86E-06
460.0029297,2.89E-06
460.0122681,1.38E-06
460.021637,2.41E-06
460.0310059,9.96E-06
460.0403748,1.13E-05
460.0497437,-3.73E-06
460.0591125,-7.52E-07
460.0684509,2.66E-05
460.0778198,3.29E-05
460.0871887,1.44E-05
460.0965576,1.17E-05
460.1059265,1.37E-05
460.1152954,1.50E-05
460.1246643,4.36E-06
460.1340027,4.54E-06
460.1433716,7.49E-06
460.1527405,9.30E-06
460.1621094,4.40E-06
460.1714783,5.14E-06
460.1808472,3.16E-06
460.1902161,2.63E-06
460.199585,9.02E-06
460.2089233,1.81E-05
460.2182922,2.22E-05
460.2276611,7.86E-06
460.23703,1.30E-05
460.2463989,1.61E-05
460.2557678,9.15E-06
460.2651367,1.39E-05
460.2745056,1.05E-05
460.2838745,1.17E-05
460.2932434,9.02E-06
460.3025818,4.22E-06
460.3119507,4.32E-06
460.3213196,2.42E-06
460.3306885,8.98E-07
460.3400574,1.03E-06
460.3494263,-1.39E-07
460.3587952,4.59E-06
460.3681641,1.50E-06
460.377533,2.93E-06
460.3869019,6.60E-08
460.3962708,-2.41E-06
460.4056396,-1.05E-06
460.4150085,2.79E-06
460.4243774,3.35E-06
460.4337463,6.97E-07
460.4431152,-4.26E-07
460.4524841,3.19E-06
460.461853,7.51E-06
460.4712219,2.11E-06
460.4805908,1.24E-06
460.4899597,9.87E-06
460.4993286,1.12E-06
460.5086975,-1.41E-06
460.5180664,5.80E-06
460.5274353,8.23E-06
460.5368042,1.24E-05
460.5461731,1.76E-05
460.555542,7.88E-06
460.5649109,2.65E-05
460.5742798,3.65E-05
460.5836487,1.57E-05
460.5930176,8.50E-06
460.6023865,1.60E-05
460.6117554,8.47E-06
460.6211243,1.38E-05
460.6304932,2.17E-05
460.6398621,1.38E-05
460.649231,2.78E-06
460.6585999,3.95E-06
460.6679688,9.61E-06
460.6773376,7.56E-07
460.6867065,7.88E-07
460.6960754,7.07E-06
460.7054443,4.07E-06
460.7148132,6.89E-07
460.7241821,6.72E-06
460.733551,2.72E-06
460.7429199,1.23E-05
460.7522888,-2.24E-07
460.7616577,-3.49E-06
460.7710571,2.10E-06
460.780426,8.40E-06
460.7897949,8.10E-06
460.7991638,1.37E-06
460.8085327,-9.70E-07
460.8179016,-4.95E-07
460.8272705,-2.27E-07
460.8366394,-2.04E-06
460.8460083,-4.00E-06
460.8553772,-3.38E-06
460.8647461,-1.16E-06
460.8741455,5.21E-08
460.8835144,2.39E-07
460.8928833,7.35E-07
460.9022522,-1.55E-06
460.9116211,-4.06E-06
460.92099,7.08E-06
460.9303589,3.39E-06
460.9397278,9.72E-07
460.9491272,2.25E-06
460.9584961,-2.81E-06
460.967865,6.03E-06
460.9772339,4.09E-06
460.9866028,2.48E-06
460.9959717,2.83E-06
461.0053406,9.19E-06
461.01474,1.38E-06
461.0241089,7.61E-06
461.0334778,1.48E-05
461.0428467,5.41E-06
461.0522156,1.80E-06
461.0615845,1.47E-05
461.0709839,1.81E-05
461.0803528,1.23E-05
461.0897217,1.36E-05
461.0990906,5.57E-06
461.1084595,1.24E-05
461.1178589,2.20E-05
461.1272278,4.82E-06
461.1365967,1.12E-05
461.1459656,7.05E-06
461.1553345,1.39E-07
461.1647339,3.55E-06
461.1741028,4.49E-06
461.1834717,8.01E-06
461.1928406,1.59E-05
461.2022095,6.70E-06
461.2116089,9.07E-06
461.2209778,6.01E-06
461.2303467,1.27E-05
461.2397156,8.76E-05
461.249115,6.41E-05
461.2584839,8.05E-05
461.2678528,9.00E-05
461.2772217,1.26E-05
461.2866211,1.08E-05
461.29599,4.97E-06
461.3053589,9.23E-07
461.3147278,-6.32E-08
461.3241272,8.59E-08
461.3334961,-2.00E-06
461.342865,-1.37E-06
461.3522339,6.03E-06
461.3616333,3.42E-06
461.3710022,6.69E-06
461.3803711,1.11E-05
461.3897705,-4.29E-06
461.3991394,-9.31E-07
461.4085083,-8.85E-07
461.4178772,1.14E-06
461.4272766,1.79E-06
461.4366455,4.40E-06
461.4460144,3.18E-06
461.4554138,2.46E-06
461.4647827,6.54E-06
461.4741516,1.00E-05
461.483551,1.29E-06
461.4929199,3.82E-06
461.5022888,5.79E-06
461.5116882,2.19E-06
461.5210571,5.80E-06
461.530426,9.24E-06
461.5398254,7.66E-07
461.5491943,8.13E-06
461.5585632,1.29E-05
461.5679626,1.55E-05
461.5773315,1.47E-05
461.5867004,1.82E-05
461.5960999,1.29E-05
461.6054688,1.01E-05
461.6148376,2.97E-06
461.6242371,6.42E-06
461.633606,4.52E-06
461.6429749,2.97E-06
461.6523743,2.11E-06
461.6617432,3.29E-06
461.6711426,-7.70E-07
461.6805115,-1.92E-06
461.6898804,1.24E-06
461.6992798,-8.67E-07
461.7086487,3.29E-06
461.7180176,7.99E-06
461.727417,2.62E-06
461.7367859,4.35E-06
461.7461853,-4.32E-06
461.7555542,4.25E-06
461.7649231,-1.72E-07
461.7743225,-2.64E-06
461.7836914,1.52E-06
461.7930908,-2.85E-07
461.8024597,1.01E-07
461.8118591,1.59E-06
461.821228,2.12E-06
461.8305969,-2.73E-06
461.8399963,-7.77E-07
461.8493652,-5.60E-08
461.8587646,7.05E-08
461.8681335,5.27E-08
461.877533,1.09E-07
461.8869019,4.76E-06
461.8962708,2.96E-06
461.9056702,2.90E-06
461.9150391,4.80E-06
461.9244385,4.61E-06
461.9338074,7.74E-06
461.9432068,2.20E-06
461.9525757,-3.65E-06
461.9619751,-2.08E-06
461.971344,4.43E-06
461.9807434,3.22E-06
461.9901123,2.31E-06
461.9995117,2.37E-06
462.0088806,7.49E-06
462.01828,1.27E-05
462.0276489,7.55E-06
462.0370483,1.37E-05
462.0464172,1.23E-05
462.0558167,7.92E-06
462.0651855,4.35E-07
462.074585,1.23E-05
462.0839539,9.84E-06
462.0933533,1.70E-05
462.1027222,5.17E-07
462.1121216,8.73E-06
462.1214905,1.56E-05
462.1308899,8.27E-06
462.1402588,1.42E-05
462.1496582,1.03E-05
462.1590271,2.88E-06
462.1684265,2.07E-06
462.1778259,3.99E-07
462.1871948,1.01E-05
462.1965942,1.46E-05
462.2059631,3.18E-07
462.2153625,3.06E-05
462.2247314,0.000129438
462.2341309,0.000291985
462.2434998,0.000327439
462.2528992,0.000162663
462.2622986,6.88E-05
462.2716675,4.68E-05
462.2810669,7.37E-06
462.2904358,4.90E-06
462.2998352,3.30E-06
462.3092041,6.44E-06
462.3186035,7.35E-06
462.3280029,6.49E-06
462.3373718,2.72E-06
462.3467712,4.87E-07
462.3561401,9.96E-07
462.3655396,8.16E-07
462.374939,4.79E-06
462.3843079,3.69E-06
462.3937073,5.27E-06
462.4031067,5.27E-06
462.4124756,-2.45E-06
462.421875,2.40E-06
462.4312439,3.93E-06
462.4406433,1.88E-06
462.4500427,6.26E-07
462.4594116,6.74E-06
462.468811,-8.81E-07
462.4782104,1.79E-06
462.4875793,1.31E-06
462.4969788,2.82E-06
462.5063782,4.34E-06
462.5157471,2.81E-06
462.5251465,8.98E-06
462.5345459,2.79E-06
462.5439148,2.95E-07
462.5533142,1.38E-06
462.5627136,1.39E-05
462.5720825,2.23E-05
462.5814819,1.60E-05
462.5908813,1.70E-05
462.6002502,4.81E-06
462.6096497,3.35E-06
462.6190491,3.26E-06
462.628418,2.57E-06
462.6378174,6.82E-06
462.6472168,2.88E-06
462.6565857,2.07E-06
462.6659851,5.47E-06
462.6753845,1.28E-06
462.6847839,-8.01E-07
462.6941528,1.76E-06
462.7035522,1.78E-07
462.7129517,-2.67E-07
462.7223511,2.77E-06
462.73172,2.91E-06
462.7411194,1.53E-06
462.7505188,1.10E-05
462.7598877,6.78E-06
462.7692871,6.74E-06
462.7786865,2.09E-06
462.7880859,2.62E-06
462.7974548,2.00E-06
462.8068542,7.02E-06
462.8162537,2.94E-06
462.8256531,9.62E-06
462.835022,3.95E-06
462.8444214,7.09E-07
462.8538208,4.64E-06
462.8632202,-3.31E-06
462.8726196,-3.40E-06
462.8819885,1.98E-07
462.8913879,1.66E-06
462.9007874,-3.44E-06
462.9101868,-4.25E-06
462.9195557,2.65E-06
462.9289551,-7.54E-07
462.9383545,-8.33E-07
462.9477539,-1.90E-06
462.9571533,-1.76E-06
462.9665527,5.99E-07
462.9759216,3.75E-06
462.985321,1.88E-08
462.9947205,5.36E-06
463.0041199,9.40E-06
463.0135193,4.12E-06
463.0228882,8.79E-07
463.0322876,1.42E-06
463.041687,3.61E-06
463.0510864,1.06E-05
463.0604858,6.95E-06
463.0698853,1.18E-05
463.0792542,1.51E-05
463.0886536,1.48E-05
463.098053,1.31E-05
463.1074524,1.99E-05
463.1168518,8.94E-06
463.1262512,1.15E-05
463.1356506,9.61E-06
463.1450195,1.51E-05
463.1544189,9.25E-07
463.1638184,8.20E-06
463.1732178,9.31E-06
463.1826172,1.22E-06
463.1920166,1.34E-05
463.201416,1.33E-05
463.2108154,5.49E-06
463.2202148,3.74E-05
463.2295837,2.09E-05
463.2389832,4.49E-05
463.2483826,8.20E-05
463.257782,6.38E-05
463.2671814,8.33E-06
463.2765808,1.07E-05
463.2859802,1.26E-05
463.2953796,6.57E-06
463.3047791,6.61E-06
463.3141785,-9.23E-07
463.3235779,-2.48E-06
463.3329468,2.17E-06
463.3423462,5.50E-06
463.3517456,-2.16E-07
463.361145,-6.45E-07
463.3705444,5.15E-06
463.3799438,8.05E-06
463.3893433,5.34E-06
463.3987427,8.02E-06
463.4081421,-5.77E-07
463.4175415,-6.02E-07
463.4269409,2.80E-06
463.4363403,5.93E-07
463.4457397,2.22E-06
463.4551392,3.57E-06
463.4645386,3.26E-06
463.473938,4.07E-06
463.4833374,2.18E-06
463.4927368,5.74E-06
463.5021362,3.76E-06
463.5115356,7.33E-06
463.5209351,5.56E-06
463.5303345,5.78E-06
463.5397339,1.23E-05
463.5491333,-1.16E-07
463.5585327,2.55E-06
463.5679321,8.34E-06
463.5773315,1.26E-05
463.586731,1.30E-05
463.5961304,1.04E-05
463.6055298,9.96E-06
463.6149292,4.51E-06
463.6243286,5.87E-06
463.633728,2.76E-06
463.6431274,6.30E-06
463.6525269,2.17E-06
463.6619263,9.05E-07
463.6713257,3.98E-07
463.6807251,4.44E-06
463.6901245,7.55E-06
463.6995239,4.13E-06
463.7089233,7.67E-06
463.7183228,2.83E-06
463.7277222,4.09E-06
463.7371216,3.40E-06
463.746521,4.78E-06
463.7559509,1.21E-05
463.7653503,3.25E-06
463.7747498,2.82E-06
463.7841492,-4.27E-07
463.7935486,-9.83E-07
463.802948,-9.31E-08
463.8123474,-3.24E-06
463.8217468,2.19E-06
463.8311462,1.57E-06
463.8405457,-1.13E-07
463.8499451,5.32E-06
463.859375,4.99E-06
463.8687744,3.09E-06
463.8781738,3.69E-07
463.8875732,7.42E-06
463.8969727,3.12E-06
463.9063721,1.43E-06
463.9157715,4.37E-06
463.9251709,1.99E-06
463.9345703,3.03E-07
463.9440002,1.90E-06
463.9533997,-1.23E-06
463.9627991,4.22E-06
463.9721985,-4.76E-08
463.9815979,-2.44E-06
463.9909973,-1.46E-06
464.0003967,1.35E-06
464.0098267,5.07E-06
464.0192261,1.29E-06
464.0286255,2.58E-06
464.0380249,7.85E-06
464.0474243,1.12E-05
464.0568237,1.62E-05
464.0662537,1.15E-05
464.0756531,3.88E-05
464.0850525,2.74E-05
464.0944519,2.12E-05
464.1038513,2.62E-05
464.1132813,1.13E-05
464.1226807,2.78E-06
464.1320801,1.12E-05
464.1414795,8.72E-06
464.1508789,1.41E-05
464.1603088,8.35E-06
464.1697083,-1.78E-07
464.1791077,5.73E-06
464.1885071,9.89E-06
464.1979065,4.08E-06
464.2073364,7.55E-06
464.2167358,1.00E-05
464.2261353,2.20E-05
464.2355347,3.30E-05
464.2449646,3.33E-05
464.254364,5.15E-05
464.2637634,0.000105813
464.2731628,0.000110957
464.2825623,7.89E-05
464.2919922,4.40E-05
464.3013916,3.95E-06
464.310791,-3.50E-06
464.3201904,-2.32E-06
464.3296204,-2.60E-07
464.3390198,2.31E-06
464.3484192,-2.72E-07
464.3578491,3.82E-07
464.3672485,6.30E-06
464.3766479,3.65E-06
464.3860474,6.21E-06
464.3954773,3.30E-06
464.4048767,3.99E-07
464.4142761,9.90E-07
464.4237061,5.85E-06
464.4331055,4.90E-06
464.4425049,9.74E-06
464.4519043,8.29E-07
464.4613342,3.48E-07
464.4707336,-9.73E-07
464.4801331,4.68E-06
464.489563,1.00E-06
464.4989624,3.51E-07
464.5083618,1.04E-07
464.5177917,2.40E-06
464.5271912,2.38E-06
464.5365906,2.86E-06
464.5460205,1.48E-05
464.5554199,1.92E-05
464.5648193,2.33E-05
464.5742493,4.02E-05
464.5836487,1.37E-05
464.5930481,1.93E-05
464.602478,1.66E-05
464.6118774,1.62E-05
464.6212769,7.87E-06
464.6307068,3.80E-06
464.6401062,6.97E-06
464.6495056,4.75E-06
464.6589355,6.31E-07
464.668335,7.15E-06
464.6777649,-1.02E-06
464.6871643,2.30E-06
464.6965637,1.01E-05
464.7059937,7.51E-06
464.7153931,2.81E-06
464.724823,6.47E-06
464.7342224,-3.71E-07
464.7436218,2.36E-06
464.7530518,3.14E-06
464.7624512,2.86E-06
464.7718811,-5.63E-07
464.7812805,-6.72E-08
464.7906799,-1.07E-07
464.8001099,2.68E-06
464.8095093,-2.33E-06
464.8189392,-2.40E-06
464.8283386,3.70E-06
464.837738,3.75E-06
464.847168,-8.09E-07
464.8565674,1.25E-08
464.8659973,6.73E-06
464.8753967,4.16E-06
464.8848267,1.03E-06
464.8942261,1.75E-06
464.903656,3.84E-06
464.9130554,-1.58E-07
464.9224548,-1.66E-06
464.9318848,-1.30E-07
464.9412842,5.83E-06
464.9507141,-3.05E-07
464.9601135,4.69E-06
464.9695435,1.76E-06
464.9789429,1.11E-06
464.9883728,2.37E-07
464.9977722,2.06E-06
465.0072021,1.91E-06
465.0166016,9.59E-06
465.0260315,-2.00E-06
465.0354309,8.56E-06
465.0448608,1.51E-05
465.0542603,1.89E-05
465.0636902,2.71E-05
465.0730896,1.56E-05
465.0825195,2.65E-05
465.0919189,2.01E-05
465.1013489,1.33E-05
465.1107483,7.18E-06
465.1201782,2.22E-05
465.1295776,2.41E-05
465.1390076,4.16E-05
465.148407,2.21E-05
465.1578369,1.59E-05
465.1672363,1.97E-05
465.1766663,1.95E-05
465.1860962,1.07E-05
465.1954956,1.72E-06
465.2049255,4.70E-06
465.214325,7.81E-06
465.2237549,1.05E-05
465.2331543,6.48E-06
465.2425842,2.17E-05
465.2519836,1.40E-05
465.2614136,1.96E-05
465.2708435,2.60E-05
465.2802429,1.40E-05
465.2896729,2.17E-05
465.2990723,9.81E-06
465.3085022,5.32E-07
465.3179321,3.50E-06
465.3273315,7.35E-07
465.3367615,1.13E-06
465.3461609,3.73E-06
465.3555908,1.54E-07
465.3650208,-3.65E-07
465.3744202,3.74E-06
465.3838501,1.47E-06
465.3932495,4.27E-06
465.4026794,1.51E-06
465.4121094,-2.24E-06
465.4215088,-1.46E-06
465.4309387,-1.89E-06
465.4403381,4.35E-06
465.4497681,6.47E-06
465.459198,-7.81E-07
465.4685974,6.11E-07
465.4780273,1.92E-06
465.4874573,3.40E-06
465.4968567,6.19E-06
465.5062866,8.12E-06
465.5157166,3.78E-07
465.525116,6.28E-06
465.5345459,7.69E-06
465.5439758,1.76E-05
465.5533752,2.39E-05
465.5628052,2.14E-05
465.5722351,4.52E-05
465.5816345,4.30E-05
465.5910645,3.55E-05
465.6004944,1.61E-05
465.6098938,1.22E-05
465.6193237,1.96E-06
465.6287537,1.30E-05
465.6381531,1.77E-05
465.647583,2.97E-06
465.6570129,7.39E-06
465.6664124,3.29E-06
465.6758423,9.11E-06
465.6852722,1.23E-05
465.6947021,4.11E-06
465.7041016,7.88E-06
465.7135315,6.17E-06
465.7229614,5.46E-06
465.7323914,1.35E-06
465.7417908,2.66E-06
465.7512207,1.01E-05
465.7606506,1.03E-06
465.77005,4.06E-06
465.77948,1.01E-05
465.7889099,4.41E-06
465.7983398,-1.51E-06
465.8077393,-4.56E-07
465.8171692,8.23E-07
465.8265991,5.43E-06
465.8360291,5.04E-06
465.8454285,1.09E-06
465.8548584,7.94E-06
465.8642883,-1.91E-06
465.8737183,3.25E-06
465.8831482,-1.57E-07
465.8925476,-6.06E-07
465.9019775,-3.38E-07
465.9114075,-2.86E-06
465.9208374,1.07E-06
465.9302368,9.44E-07
465.9396667,-1.27E-06
465.9490967,2.22E-06
465.9585266,4.99E-06
465.9679565,1.07E-06
465.977356,6.33E-06
465.9867859,3.19E-06
465.9962158,5.03E-07
466.0056458,2.69E-06
466.0150757,5.23E-06
466.0245056,-9.20E-07
466.033905,8.22E-06
466.043335,1.24E-05
466.0527649,1.29E-05
466.0621948,1.72E-05
466.0716248,4.07E-05
466.0810547,3.61E-05
466.0904541,3.49E-05
466.099884,3.38E-05
466.109314,2.34E-05
466.1187439,2.31E-05
466.1281738,1.07E-05
466.1376038,3.31E-06
466.1470337,5.26E-06
466.1564331,1.29E-05
466.165863,1.23E-05
466.175293,3.29E-06
466.1847229,2.71E-06
466.1941528,8.52E-06
466.2035828,4.76E-06
466.2130127,1.36E-05
466.2224426,1.07E-07
466.231842,-1.74E-06
466.241272,-1.47E-06
466.2507019,1.79E-05
466.2601318,8.98E-06
466.2695618,1.43E-06
466.2789917,3.77E-06
466.2884216,8.49E-06
466.2978516,-4.23E-07
466.3072815,6.25E-06
466.3167114,9.95E-07
466.3261414,5.60E-06
466.3355408,6.73E-06
466.3449707,5.62E-06
466.3544006,8.74E-07
466.3638306,5.04E-06
466.3732605,-1.55E-07
466.3826904,3.00E-06
466.3921204,1.76E-06
466.4015503,1.07E-06
466.4109802,4.28E-06
466.4204102,3.90E-06
466.4298401,3.91E-06
466.43927,3.29E-06
466.4487,-8.52E-08
466.4581299,8.64E-06
466.4675598,7.91E-06
466.4769897,3.65E-06
466.4864197,9.01E-07
466.4958496,1.81E-06
466.5052795,4.37E-07
466.5147095,8.87E-06
466.5241394,4.46E-06
466.5335693,5.24E-06
466.5429993,4.69E-06
466.5524292,1.01E-05
466.5618591,3.54E-05
466.5712891,4.62E-05
466.580719,2.72E-05
466.5901489,2.86E-05
466.5995789,1.71E-05
466.6090088,1.66E-05
466.6184387,4.05E-05
466.6278687,1.44E-05
466.6372986,4.06E-06
466.6467285,1.08E-05
466.6561584,2.26E-06
466.6655884,5.56E-06
466.6750183,1.04E-05
466.6844482,6.37E-06
466.6938782,2.83E-06
466.7033081,5.27E-06
466.712738,3.02E-06
466.722168,6.00E-06
466.7315979,1.81E-06
466.7410278,9.42E-07
466.7504578,1.63E-06
466.7598877,2.69E-07
466.7693176,4.80E-06
466.7787781,9.76E-07
466.788208,1.99E-06
466.7976379,-8.04E-08
466.8070679,2.31E-08
466.8164978,4.97E-06
466.8259277,4.31E-06
466.8353577,5.11E-07
466.8447876,1.54E-06
466.8542175,1.32E-06
466.8636475,3.91E-06
466.8730774,3.91E-07
466.8825378,3.91E-06
466.8919678,1.06E-05
466.9013977,3.51E-06
466.9108276,2.77E-06
466.9202576,2.87E-06
466.9296875,5.90E-06
466.9391174,2.52E-06
466.9485474,9.47E-06
466.9580078,4.50E-06
466.9674377,5.34E-06
466.9768677,-1.21E-06
466.9862976,-2.34E-06
466.9957275,4.58E-06
467.0051575,1.01E-05
467.0145874,1.68E-05
467.0240479,5.95E-06
467.0334778,8.44E-06
467.0429077,6.03E-07
467.0523376,6.30E-06
467.0617676,2.26E-05
467.0711975,3.38E-05
467.080658,1.99E-05
467.0900879,2.02E-05
467.0995178,5.34E-06
467.1089478,1.26E-05
467.1183777,1.69E-05
467.1278076,5.65E-06
467.1372681,8.87E-06
467.146698,1.74E-05
467.1561279,9.73E-06
467.1655579,3.48E-06
467.1749878,1.16E-05
467.1844482,4.08E-06
467.1938782,4.97E-06
467.2033081,6.89E-06
467.212738,1.17E-05
467.222168,5.42E-06
467.2316284,1.30E-05
467.2410583,1.41E-05
467.2504883,4.03E-06
467.2599182,2.23E-05
467.2693787,3.47E-05
467.2788086,2.43E-05
467.2882385,1.58E-05
467.2976685,2.37E-05
467.3071289,6.14E-06
467.3165588,2.40E-06
467.3259888,-1.46E-06
467.3354187,-2.37E-06
467.3448792,4.20E-07
467.3543091,-1.79E-06
467.363739,-1.84E-06
467.3731689,-2.62E-06
467.3826294,-7.15E-07
467.3920593,-1.35E-06
467.4014893,1.10E-07
467.4109497,2.21E-07
467.4203796,4.38E-06
467.4298096,2.48E-06
467.4392395,6.44E-09
467.4487,4.35E-06
467.4581299,2.49E-06
467.4675598,5.98E-06
467.4770203,7.69E-06
467.4864502,5.62E-06
467.4958801,4.74E-06
467.5053406,1.72E-05
467.5147705,1.90E-06
467.5242004,-1.15E-06
467.5336304,2.38E-06
467.5430908,8.52E-06
467.5525208,3.40E-06
467.5619507,2.33E-05
467.5714111,2.15E-05
467.5808411,1.92E-05
467.590271,1.74E-05
467.5997314,1.03E-05
467.6091614,7.70E-06
467.6186218,1.63E-05
467.6280518,7.23E-06
467.6374817,4.67E-06
467.6469421,2.79E-06
467.6563721,5.15E-06
467.665802,1.09E-05
467.6752625,1.07E-05
467.6846924,1.22E-05
467.6941223,6.49E-06
467.7035828,6.63E-06
467.7130127,8.16E-06
467.7224731,2.49E-06
467.7319031,4.23E-06
