-3.325586440041661263e-03,-5.781076615676283836e-04,-2.910434268414974213e-03,-9.954718407243490219e-04,3.137281455565243959e-04,-4.099564161151647568e-03,-3.187254071235656738e-03,-1.468038419261574745e-03,-2.716565039008855820e-03,-2.605717163532972336e-03,-2.827362855896353722e-03,-4.945481778122484684e-04,-1.384697039611637592e-03,-1.329179620370268822e-03,2.635462442412972450e-03,1.426111720502376556e-02,3.397469967603683472e-02,7.066227495670318604e-02,1.418655365705490112e-01,2.398663610219955444e-01,3.744152486324310303e-01,5.257971286773681641e-01,6.861220598220825195e-01,8.197516202926635742e-01,9.075875282287597656e-01,9.422885775566101074e-01,9.388847351074218750e-01,8.938363194465637207e-01,8.190159201622009277e-01,7.076210975646972656e-01,6.073752641677856445e-01,5.081066489219665527e-01,4.181363880634307861e-01,3.376581668853759766e-01,2.741675972938537598e-01,2.202185988426208496e-01,1.732743084430694580e-01,1.367556303739547729e-01,1.104137971997261047e-01,8.813241869211196899e-02,7.161457836627960205e-02,5.958587676286697388e-02,5.069189891219139099e-02,4.087235778570175171e-02,3.609007224440574646e-02,3.289077058434486389e-02,2.484648860991001129e-02,2.064567990601062775e-02,1.828405261039733887e-02,1.489536464214324951e-02,1.273697428405284882e-02,1.581956818699836731e-02,1.236391998827457428e-02,1.242128014564514160e-02,1.007533818483352661e-02,1.130391936749219894e-02,1.104643847793340683e-02,9.476559236645698547e-03,8.565749041736125946e-03,7.118077017366886139e-03,6.466801278293132782e-03,6.155650597065687180e-03,5.675169639289379120e-03,6.410180125385522842e-03,4.885061644017696381e-03,4.631429444998502731e-03,4.913267679512500763e-03,3.337203757837414742e-03,5.703478120267391205e-03,4.321574699133634567e-03,3.505837172269821167e-03,3.674456616863608360e-03,4.208994563668966293e-03,2.523267874494194984e-03,4.096385557204484940e-03,1.626936485990881920e-03,1.011790242046117783e-03,1.375161111354827881e-03,1.850831904448568821e-03,2.579368883743882179e-03,3.416121762711554766e-04,2.607416594401001930e-03,4.811605904251337051e-04,1.742811436997726560e-04,-1.881540811154991388e-04,3.137281455565243959e-04,1.235331874340772629e-03,2.523267874494194984e-03,9.279517689719796181e-04,2.383087063208222389e-03,1.543010352179408073e-03,-6.337883532978594303e-04,3.252939553931355476e-03,2.018858212977647781e-03,-8.842323441058397293e-04,3.484111584839411080e-05,-2.159944560844451189e-04,5.648784572258591652e-04
-1.174090546555817127e-03,-3.512708004564046860e-03,-1.118184882216155529e-03,-1.899232622236013412e-03,-8.395630720769986510e-05,-1.592625747434794903e-03,-8.395630720769986510e-05,-3.123788163065910339e-03,-3.917277790606021881e-04,-1.815626514144241810e-03,-1.425261958502233028e-03,-2.623269567266106606e-03,-1.341565279290080070e-03,-2.010706346482038498e-03,8.125248132273554802e-04,1.122850272804498672e-02,3.028268367052078247e-02,6.837090104818344116e-02,1.376322656869888306e-01,2.408201694488525391e-01,3.702124655246734619e-01,5.193775892257690430e-01,6.675001382827758789e-01,7.996029853820800781e-01,8.942580223083496094e-01,9.299125075340270996e-01,9.211874604225158691e-01,8.730610013008117676e-01,7.889705896377563477e-01,7.028783559799194336e-01,6.002234220504760742e-01,5.005405545234680176e-01,4.123723506927490234e-01,3.335921466350555420e-01,2.676053941249847412e-01,2.145349085330963135e-01,1.712581962347030640e-01,1.373249292373657227e-01,1.092944741249084473e-01,8.835078030824661255e-02,6.801058351993560791e-02,5.970979854464530945e-02,4.811119288206100464e-02,4.292024299502372742e-02,3.520256653428077698e-02,2.983272448182106018e-02,2.488408610224723816e-02,2.240121923387050629e-02,1.990318670868873596e-02,1.826529018580913544e-02,1.550071127712726593e-02,1.605223305523395538e-02,1.237896550446748734e-02,1.278242096304893494e-02,1.031029131263494492e-02,1.071178354322910309e-02,1.025300566107034683e-02,8.023234084248542786e-03,7.026392500847578049e-03,7.026392500847578049e-03,7.624181918799877167e-03,8.993756957352161407e-03,4.190843552350997925e-03,4.332236479967832565e-03,4.077819641679525375e-03,3.795386757701635361e-03,3.880110103636980057e-03,6.685157306492328644e-03,6.941057741641998291e-03,5.549650173634290695e-03,4.501918796449899673e-03,3.061794443055987358e-03,3.287366591393947601e-03,1.626523793675005436e-03,5.634696688503026962e-03,3.118185559287667274e-03,3.061794443055987358e-03,3.033621702343225479e-03,2.808226505294442177e-03,1.008846098557114601e-03,1.317614107392728329e-03,2.667314140126109123e-03,1.710794749669730663e-03,3.005498787388205528e-03,-3.917277790606021881e-04,8.125248132273554802e-04,3.079855523537844419e-04,2.020043553784489632e-03,1.457984442822635174e-03,2.076312433928251266e-03,2.808226505294442177e-03,2.582816872745752335e-03,7.003234932199120522e-04,1.654633204452693462e-03,2.273247810080647469e-03,-2.066415036097168922e-03,-5.035409121774137020e-04,-1.090338453650474548e-03
-2.207981422543525696e-03,8.406948472838848829e-05,-2.430960070341825485e-03,-7.279277779161930084e-04,-2.235847525298595428e-03,-1.035559223964810371e-03,-2.152254572138190269e-03,-2.319482387974858284e-03,-2.241267648059874773e-04,-2.570301759988069534e-03,-1.203214167617261410e-03,-2.737378235906362534e-03,1.375161111354827881e-03,2.022104803472757339e-03,2.303735818713903427e-03,1.187333650887012482e-02,3.188028931617736816e-02,6.995888054370880127e-02,1.360711604356765747e-01,2.368771284818649292e-01,3.642196357250213623e-01,5.114054679870605469e-01,6.538468599319458008e-01,7.833874821662902832e-01,8.651542663574218750e-01,9.233150482177734375e-01,9.031249880790710449e-01,8.608618974685668945e-01,7.813502550125122070e-01,6.785275340080261230e-01,5.851942300796508789e-01,4.940198361873626709e-01,4.021953344345092773e-01,3.273895382881164551e-01,2.641611993312835693e-01,2.095235437154769897e-01,1.688216179609298706e-01,1.345406472682952881e-01,1.090624332427978516e-01,8.598577976226806641e-02,6.825049221515655518e-02,5.913326144218444824e-02,4.738179221749305725e-02,3.807583451271057129e-02,3.593996912240982056e-02,3.049542382359504700e-02,2.609913237392902374e-02,2.405080758035182953e-02,2.121698856353759766e-02,1.790480501949787140e-02,1.346004009246826172e-02,1.372025720775127411e-02,1.198853086680173874e-02,1.126901246607303619e-02,1.403846777975559235e-02,9.088980965316295624e-03,1.126901246607303619e-02,8.831553161144256592e-03,1.032105926424264908e-02,7.518052123486995697e-03,8.431364782154560089e-03,6.578287575393915176e-03,6.350796204060316086e-03,6.293904967606067657e-03,5.413510836660861969e-03,6.549832411110401154e-03,3.234337549656629562e-03,4.789781291037797928e-03,5.299986340105533600e-03,4.053764510899782181e-03,3.008583560585975647e-03,5.214925389736890793e-03,4.478245973587036133e-03,1.993967685848474503e-03,6.009693257510662079e-03,3.460231004282832146e-03,3.036757931113243103e-03,2.331904368475079536e-03,2.782866591587662697e-03,7.852911367081105709e-04,3.629740793257951736e-03,2.585544483736157417e-03,6.168385152705013752e-04,1.234609051607549191e-03,3.544968552887439728e-03,1.797008560970425606e-03,3.403729991987347603e-03,2.923895604908466339e-03,1.037976704537868500e-03,1.600063289515674114e-03,1.909545389935374260e-03,1.684442511759698391e-03,8.413585601374506950e-04,2.022104803472757339e-03,2.952126786112785339e-03,-2.235847525298595428e-03,-5.600673612207174301e-04,3.363872820045799017e-04
-1.828192907851189375e-04,-1.838554162532091141e-03,-1.474246149882674217e-03,-2.034580567851662636e-03,1.056156586855649948e-03,-7.031198038021102548e-05,-1.249940716661512852e-03,-7.166485884226858616e-04,-1.446221140213310719e-03,-2.146583516150712967e-03,-3.543841885402798653e-03,-5.200497107580304146e-04,-3.514924610499292612e-04,8.588233031332492828e-04,5.733879283070564270e-03,1.179005764424800873e-02,3.229670226573944092e-02,6.888380646705627441e-02,1.298681199550628662e-01,2.294536232948303223e-01,3.565805852413177490e-01,4.991620182991027832e-01,6.403903961181640625e-01,7.700349092483520508e-01,8.494232892990112305e-01,8.920158147811889648e-01,8.794754147529602051e-01,8.466479182243347168e-01,7.642755508422851562e-01,6.659538149833679199e-01,5.736500024795532227e-01,4.798018038272857666e-01,3.954821825027465820e-01,3.173598349094390869e-01,2.587604820728302002e-01,2.070907652378082275e-01,1.651782393455505371e-01,1.291479617357254028e-01,1.071798652410507202e-01,8.466009795665740967e-02,6.832379102706909180e-02,5.458463355898857117e-02,4.762353003025054932e-02,3.910689055919647217e-02,3.494086489081382751e-02,2.795511111617088318e-02,2.577071078121662140e-02,2.324090525507926941e-02,1.837185211479663849e-02,1.781462505459785461e-02,1.303470507264137268e-02,1.568046957254409790e-02,1.254221331328153610e-02,1.274486817419528961e-02,1.040487363934516907e-02,1.026089396327733994e-02,7.390214130282402039e-03,6.932651158422231674e-03,9.024182334542274475e-03,7.418817840516567230e-03,7.733693346381187439e-03,6.589761003851890564e-03,7.819584570825099945e-03,6.732617970556020737e-03,5.648392252624034882e-03,3.913512453436851501e-03,5.733879283070564270e-03,3.091096179559826851e-03,3.828385146334767342e-03,3.091096179559826851e-03,4.794287029653787613e-03,4.339464008808135986e-03,4.936507437378168106e-03,3.714855993166565895e-03,3.771624295040965080e-03,4.708973690867424011e-03,4.197407048195600510e-03,4.822704009711742401e-03,3.402908099815249443e-03,1.705173752270638943e-03,2.921221544966101646e-03,2.949504181742668152e-03,2.468292368575930595e-03,1.535736373625695705e-03,2.072447910904884338e-03,1.818146905861794949e-03,2.779625821858644485e-03,2.807969227433204651e-03,1.620437484234571457e-03,2.807969227433204651e-03,1.902896095998585224e-03,9.715518681332468987e-04,4.644047294277697802e-04,1.168937189504504204e-03,8.306107483804225922e-04,-1.403042188030667603e-05,1.648701960220932961e-03,1.902896095998585224e-03
-2.082593273371458054e-03,-1.716261263936758041e-03,-2.898811828345060349e-03,-1.772607909515500069e-03,-1.631625113077461720e-03,-3.516935743391513824e-03,-1.377737498842179775e-03,-1.913506537675857544e-03,-4.739199357572942972e-04,-2.645641099661588669e-03,-4.694645758718252182e-03,-2.195258857682347298e-03,-2.054424956440925598e-03,9.193722507916390896e-05,5.017835646867752075e-03,9.739578701555728912e-03,3.170755133032798767e-02,6.567482650279998779e-02,1.277999281883239746e-01,2.246007770299911499e-01,3.413949906826019287e-01,4.860221445560455322e-01,6.294197440147399902e-01,7.549417018890380859e-01,8.386707901954650879e-01,8.691990375518798828e-01,8.704576492309570312e-01,8.265420198440551758e-01,7.474399209022521973e-01,6.557675600051879883e-01,5.582813024520874023e-01,4.716992378234863281e-01,3.835057616233825684e-01,3.081576526165008545e-01,2.493140995502471924e-01,2.025701254606246948e-01,1.597173511981964111e-01,1.310030370950698853e-01,1.025618612766265869e-01,8.310941606760025024e-02,6.633391231298446655e-02,5.414025485515594482e-02,4.390501230955123901e-02,3.491659834980964661e-02,3.317159786820411682e-02,2.535966224968433380e-02,2.085184119641780853e-02,2.207121811807155609e-02,1.709644123911857605e-02,1.727315038442611694e-02,1.460100989788770676e-02,1.223629247397184372e-02,1.276065409183502197e-02,1.179973129183053970e-02,1.026089396327733994e-02,1.049281563609838486e-02,1.002910174429416656e-02,8.698671124875545502e-03,8.381143212318420410e-03,9.594821371138095856e-03,7.285910658538341522e-03,5.992536898702383041e-03,4.846050869673490524e-03,5.676907021552324295e-03,3.160486929118633270e-03,3.788253059610724449e-03,5.161056760698556900e-03,5.304230842739343643e-03,5.762950051575899124e-03,4.874669015407562256e-03,3.189062466844916344e-03,3.132012439891695976e-03,2.619149629026651382e-03,2.334427554160356522e-03,1.453082659281790257e-03,8.287504897452890873e-04,2.960971090942621231e-03,2.335321769351139665e-04,1.850883476436138153e-03,1.197592355310916901e-03,8.854839834384620190e-04,2.078373450785875320e-03,2.619149629026651382e-03,2.932432107627391815e-03,-6.435098475776612759e-04,1.964591909199953079e-03,1.907792873680591583e-03,1.339498325251042843e-03,2.562178997322916985e-03,1.850883476436138153e-03,2.277522580698132515e-03,1.282772514969110489e-03,4.245345480740070343e-03,4.035300225950777531e-04,3.468887298367917538e-04,-7.000545738264918327e-04,-7.784608169458806515e-05,1.481512794271111488e-03
-1.076351036317646503e-03,-1.952482736669480801e-03,-1.019783318042755127e-03,-1.641836715862154961e-03,-2.551552606746554375e-04,2.842186404450330883e-05,-2.403992461040616035e-03,-9.065661579370498657e-04,8.516928064636886120e-04,-9.065661579370498657e-04,-3.643234726041555405e-03,-1.246072584763169289e-03,-7.367697544395923615e-04,-1.019783318042755127e-03,4.791010171175003052e-03,1.053531374782323837e-02,3.228286281228065491e-02,6.474967300891876221e-02,1.281173527240753174e-01,2.178868502378463745e-01,3.369327783584594727e-01,4.752816557884216309e-01,6.121886372566223145e-01,7.352734804153442383e-01,8.097626566886901855e-01,8.504055142402648926e-01,8.446161746978759766e-01,8.121483325958251953e-01,7.318949103355407715e-01,6.398769617080688477e-01,5.503814816474914551e-01,4.543587267398834229e-01,3.765117526054382324e-01,3.083807229995727539e-01,2.477430701255798340e-01,1.989158093929290771e-01,1.549870520830154419e-01,1.257241368293762207e-01,1.010920777916908264e-01,8.033424615859985352e-02,6.583742797374725342e-02,5.437278002500534058e-02,4.552750661969184875e-02,3.977066650986671448e-02,3.185541927814483643e-02,2.802685275673866272e-02,2.528264187276363373e-02,2.097523584961891174e-02,1.919305697083473206e-02,1.671012677252292633e-02,1.617994159460067749e-02,1.406558509916067123e-02,1.199059560894966125e-02,1.254492998123168945e-02,9.809484705328941345e-03,1.155353430658578873e-02,7.870174944400787354e-03,7.235302589833736420e-03,1.012865081429481506e-02,1.033197995275259018e-02,6.975856143981218338e-03,6.601387169212102890e-03,7.206482812762260437e-03,4.017449449747800827e-03,4.217916168272495270e-03,5.508501082658767700e-03,5.853318143635988235e-03,4.447090439498424530e-03,4.504327196627855301e-03,5.767088383436203003e-03,4.189254250377416611e-03,5.135271232575178146e-03,2.959634177386760712e-03,1.648083096370100975e-03,3.559706034138798714e-03,2.845414681360125542e-03,4.189254250377416611e-03,3.273852868005633354e-03,3.245282918214797974e-03,3.473944030702114105e-03,3.216711105778813362e-03,2.788370708003640175e-03,2.531503327190876007e-03,2.160856733098626137e-03,1.363497460260987282e-03,1.904339413158595562e-03,1.335008069872856140e-03,1.448851427994668484e-03,1.420367625541985035e-03,3.645502263680100441e-03,2.645651111379265785e-03,2.160856733098626137e-03,1.278178417123854160e-03,3.359602997079491615e-03,1.420367625541985035e-03,3.416777355596423149e-03,5.673833584296517074e-05,2.274844329804182053e-03
5.695318686775863171e-04,1.853770343586802483e-03,-1.392254023812711239e-03,-9.948491351678967476e-04,6.265060510486364365e-04,-1.108478638343513012e-03,-9.948491351678967476e-04,7.690638303756713867e-04,-9.096530266106128693e-04,-1.392254023812711239e-03,-2.276231825817376375e-04,-2.129128435626626015e-03,7.120566442608833313e-04,2.711974782869219780e-03,4.865044727921485901e-03,1.112622767686843872e-02,3.016504645347595215e-02,6.222125887870788574e-02,1.234921365976333618e-01,2.112457305192947388e-01,3.318437337875366211e-01,4.647628962993621826e-01,5.966792702674865723e-01,7.139379382133483887e-01,8.014236688613891602e-01,8.408079147338867188e-01,8.185092806816101074e-01,7.813574671745300293e-01,7.143799662590026855e-01,6.264598369598388672e-01,5.326130390167236328e-01,4.485561251640319824e-01,3.696114718914031982e-01,2.982287704944610596e-01,2.394511848688125610e-01,1.907242387533187866e-01,1.528244167566299438e-01,1.214924380183219910e-01,9.701143205165863037e-02,7.756357640027999878e-02,6.465836614370346069e-02,5.273574218153953552e-02,4.562865942716598511e-02,3.991326689720153809e-02,3.209109604358673096e-02,2.627782151103019714e-02,2.365543507039546967e-02,2.039214782416820526e-02,1.792353577911853790e-02,1.585251465439796448e-02,1.376189012080430984e-02,1.335085835307836533e-02,1.482066884636878967e-02,1.115539390593767166e-02,1.311613898724317551e-02,1.010548602789640427e-02,9.668852202594280243e-03,1.001812331378459930e-02,1.048437599092721939e-02,9.174401871860027313e-03,5.729280877858400345e-03,5.239325109869241714e-03,6.913186982274055481e-03,5.008981563150882721e-03,7.868446409702301025e-03,4.289844073355197906e-03,5.902300123125314713e-03,4.749942570924758911e-03,3.858969314023852348e-03,6.306355353444814682e-03,5.585122387856245041e-03,4.203662276268005371e-03,3.571926848962903023e-03,3.170406445860862732e-03,3.801545361056923866e-03,5.008981563150882721e-03,2.482963493093848228e-03,6.075454410165548325e-03,3.543273778632283211e-03,2.597484271973371506e-03,1.282514422200620174e-03,3.055779496207833290e-03,2.254037419334053993e-03,1.796596101485192776e-03,3.485859371721744537e-03,3.256433643400669098e-03,2.769285812973976135e-03,3.744113491848111153e-03,9.686590638011693954e-04,3.629330080002546310e-03,1.939491950906813145e-03,1.996647333726286888e-03,2.626096829771995544e-03,2.740631345659494400e-03,1.825158367864787579e-03,2.797887194901704788e-03,5.126019241288304329e-04,2.397091593593358994e-03
-2.430908149108290672e-03,-2.059990772977471352e-03,-1.774479285813868046e-03,-1.974377548322081566e-03,-2.459491370245814323e-03,-1.117094769142568111e-03,-1.631677034310996532e-03,-3.314083209261298180e-03,-2.544992137700319290e-03,-3.968247212469577789e-03,-3.029414685443043709e-03,-3.285626182332634926e-03,-3.200214356184005737e-03,2.704257145524024963e-03,5.739267216995358467e-04,9.656649082899093628e-03,2.859644219279289246e-02,6.168150901794433594e-02,1.177781075239181519e-01,2.028041481971740723e-01,3.210057318210601807e-01,4.491745531558990479e-01,5.807454586029052734e-01,6.905066370964050293e-01,7.715976238250732422e-01,8.078134059906005859e-01,8.076292872428894043e-01,7.615450620651245117e-01,6.921975016593933105e-01,6.065064668655395508e-01,5.102285146713256836e-01,4.345003962516784668e-01,3.535450994968414307e-01,2.862216532230377197e-01,2.296960055828094482e-01,1.880523264408111572e-01,1.490833759307861328e-01,1.182673946022987366e-01,9.235785156488418579e-02,7.705704867839813232e-02,5.976859107613563538e-02,4.843208938837051392e-02,4.127732291817665100e-02,3.464196249842643738e-02,3.031517751514911652e-02,2.548329532146453857e-02,2.109573408961296082e-02,1.645413786172866821e-02,1.511577516794204712e-02,1.348568685352802277e-02,1.464090589433908463e-02,9.539416991174221039e-03,1.109599880874156952e-02,9.012011811137199402e-03,8.368345908820629120e-03,5.657795350998640060e-03,9.158484637737274170e-03,6.763253360986709595e-03,7.959241978824138641e-03,5.919307004660367966e-03,5.019012372940778732e-03,5.686871241778135300e-03,4.990045446902513504e-03,2.877405378967523575e-03,6.908906623721122742e-03,2.531143138185143471e-03,3.137306543067097664e-03,4.091615788638591766e-03,2.559914486482739449e-03,3.223957028239965439e-03,3.802263643592596054e-03,2.271599834784865379e-03,1.147632210631854832e-04,-9.454001556150615215e-04,2.300388412550091743e-03,2.156271832063794136e-03,8.037399384193122387e-04,1.493843970820307732e-03,1.292425207793712616e-03,2.185119548812508583e-03,3.730118914972990751e-04,1.839284203015267849e-03,4.303738824091851711e-04,2.185119548812508583e-03,1.177456462755799294e-03,2.869288146030157804e-04,5.452302866615355015e-04,5.452302866615355015e-04,3.730118914972990751e-04,9.187559480778872967e-04,-1.831665402278304100e-03,-4.013661528006196022e-04,-1.345849712379276752e-03,-1.888728933408856392e-03,5.739267216995358467e-04,-6.017995765432715416e-04,-5.445678834803402424e-04,1.004920457489788532e-03
-4.602115368470549583e-04,-3.211323404684662819e-03,-2.067143330350518227e-03,-1.178321428596973419e-03,-2.210297156125307083e-03,-2.124445978552103043e-03,-1.092206919565796852e-03,-2.013877528952434659e-04,-2.496563829481601715e-03,-1.092206919565796852e-03,-3.496841993182897568e-03,-9.773882338777184486e-04,1.726768532535061240e-04,2.221588743850588799e-03,2.337311161682009697e-03,1.202151644974946976e-02,2.670504152774810791e-02,5.794670805335044861e-02,1.160608530044555664e-01,1.999442428350448608e-01,3.084897398948669434e-01,4.383552968502044678e-01,5.642426013946533203e-01,6.780698895454406738e-01,7.541630268096923828e-01,7.947231531143188477e-01,7.823442220687866211e-01,7.363950610160827637e-01,6.719424724578857422e-01,5.874307155609130859e-01,5.010198354721069336e-01,4.239874780178070068e-01,3.460813462734222412e-01,2.812008857727050781e-01,2.271376550197601318e-01,1.811132282018661499e-01,1.438489705324172974e-01,1.170017421245574951e-01,9.285683929920196533e-02,7.266321778297424316e-02,5.857201293110847473e-02,4.841639101505279541e-02,3.950031474232673645e-02,3.265202045440673828e-02,2.857579290866851807e-02,2.484218589961528778e-02,1.969246566295623779e-02,1.924105174839496613e-02,1.582515984773635864e-02,1.585501059889793396e-02,1.338459458202123642e-02,1.154839247465133667e-02,7.928436622023582458e-03,7.723317947238683701e-03,8.779196999967098236e-03,8.162978105247020721e-03,6.669964641332626343e-03,7.196298800408840179e-03,7.781904190778732300e-03,6.699227727949619293e-03,4.745487589389085770e-03,4.396458156406879425e-03,3.322150325402617455e-03,2.713621128350496292e-03,5.735820624977350235e-03,4.338336177170276642e-03,1.643441268242895603e-03,1.903514610603451729e-03,3.525197738781571388e-03,2.916387515142560005e-03,3.467215923592448235e-03,3.728355746716260910e-03,1.932430779561400414e-03,2.771549392491579056e-03,2.742586191743612289e-03,3.264141501858830452e-03,1.614557462744414806e-03,1.816806499846279621e-03,5.470917094498872757e-04,2.858427120372653008e-03,2.019167412072420120e-03,3.177190432325005531e-03,2.395186573266983032e-03,9.795584483072161674e-04,3.264141501858830452e-03,0.000000000000000000e+00,8.641969179734587669e-04,7.200681138783693314e-04,1.123807742260396481e-03,-8.338103652931749821e-04,-2.301613567396998405e-04,9.795584483072161674e-04,6.335368379950523376e-04,5.759431514889001846e-04,1.152672572061419487e-03,7.776943384669721127e-04,-2.877142687793821096e-04,-3.164676891174167395e-04
-1.972479047253727913e-03,-3.986299037933349609e-03,1.956021005753427744e-04,-2.692783484235405922e-03,-3.670462174341082573e-03,-9.621073841117322445e-04,-3.727950621396303177e-03,-1.799432327970862389e-03,-4.244565963745117188e-03,-4.273242317140102386e-03,-3.670462174341082573e-03,-3.038095077499747276e-03,-2.030185423791408539e-03,2.245286159450188279e-04,-9.410569327883422375e-05,6.794956512749195099e-03,2.540116943418979645e-02,5.606473982334136963e-02,1.128483340144157410e-01,1.938815861940383911e-01,2.968428134918212891e-01,4.284695386886596680e-01,5.492330789566040039e-01,6.601399183273315430e-01,7.338721156120300293e-01,7.669633626937866211e-01,7.597403526306152344e-01,7.202752232551574707e-01,6.527854204177856445e-01,5.699301958084106445e-01,4.871946275234222412e-01,4.125282168388366699e-01,3.352734446525573730e-01,2.752957940101623535e-01,2.197609096765518188e-01,1.771425753831863403e-01,1.392125189304351807e-01,1.101149022579193115e-01,8.895227313041687012e-02,6.992851942777633667e-02,5.900799855589866638e-02,4.496883228421211243e-02,3.745225444436073303e-02,2.972221747040748596e-02,2.607738785445690155e-02,2.267638221383094788e-02,1.978665962815284729e-02,2.027204632759094238e-02,1.245156675577163696e-02,1.289893221110105515e-02,1.143923401832580566e-02,1.013264711946249008e-02,9.303185157477855682e-03,8.977781981229782104e-03,8.475334383547306061e-03,5.766373127698898315e-03,4.330391064286231995e-03,5.121047608554363251e-03,4.535222426056861877e-03,4.154847469180822372e-03,5.619620438665151596e-03,4.154847469180822372e-03,2.054259181022644043e-03,1.356323715299367905e-03,2.986577572301030159e-03,5.531555507332086563e-03,8.626467897556722164e-04,2.665873384103178978e-03,1.996080623939633369e-03,1.327265985310077667e-03,-7.308059139177203178e-04,1.879699993878602982e-03,1.879699993878602982e-03,2.258054679259657860e-03,2.636748831719160080e-03,-2.389155270066112280e-04,9.497007122263312340e-04,2.258054679259657860e-03,1.501634600572288036e-03,-1.684088725596666336e-03,6.014837999828159809e-04,4.564920382108539343e-04,-1.520290097687393427e-04,1.501634600572288036e-03,-4.415024304762482643e-04,4.854528815485537052e-04,6.885383627377450466e-04,7.175354403443634510e-04,1.472586649470031261e-03,-2.231944585219025612e-03,1.086557022063061595e-04,2.174366818508133292e-05,1.036788802593946457e-03,-1.019835239276289940e-03,-7.018694886937737465e-04,-4.415024304762482643e-04,-1.539757475256919861e-03,5.068176687927916646e-05
2.894122153520584106e-04,0.000000000000000000e+00,-2.077911281958222389e-03,-1.386358984746038914e-03,-1.933917170390486717e-03,5.499873077496886253e-04,7.238411344587802887e-04,-1.328712212853133678e-03,-7.514982135035097599e-04,-1.501675462350249290e-03,-4.048121918458491564e-04,-1.876353751868009567e-03,5.787716872873716056e-05,1.477952580899000168e-03,5.092343315482139587e-03,1.119404379278421402e-02,2.712663821876049042e-02,5.734667927026748657e-02,1.094773039221763611e-01,1.902004331350326538e-01,2.949898242950439453e-01,4.135984778404235840e-01,5.382311940193176270e-01,6.427689790725708008e-01,7.185260653495788574e-01,7.482705116271972656e-01,7.348685264587402344e-01,7.005930542945861816e-01,6.343365311622619629e-01,5.549319982528686523e-01,4.740799367427825928e-01,4.013999998569488525e-01,3.302788734436035156e-01,2.652749121189117432e-01,2.125045657157897949e-01,1.722426861524581909e-01,1.364668905735015869e-01,1.097752302885055542e-01,8.723856508731842041e-02,7.075681537389755249e-02,5.576495826244354248e-02,4.991666227579116821e-02,3.797731921076774597e-02,3.495682030916213989e-02,2.611161209642887115e-02,2.414983883500099182e-02,2.043457888066768646e-02,1.687105745077133179e-02,1.627001166343688965e-02,1.363507378846406937e-02,1.324712298810482025e-02,1.190708670765161514e-02,1.220453158020973206e-02,8.825719356536865234e-03,1.003790367394685745e-02,7.616958115249872208e-03,7.469811942428350449e-03,8.855293504893779755e-03,6.999138277024030685e-03,9.357504546642303467e-03,5.502417683601379395e-03,5.121661815792322159e-03,3.456327365711331367e-03,5.619620438665151596e-03,5.414482206106185913e-03,3.368849866092205048e-03,3.631280967965722084e-03,5.473074037581682205e-03,2.291479147970676422e-03,4.858287051320075989e-03,4.653556738048791885e-03,3.106568707153201103e-03,3.252271562814712524e-03,2.757042413577437401e-03,3.660493064671754837e-03,2.436940791085362434e-03,3.252271562814712524e-03,2.320523839443922043e-03,2.029834315180778503e-03,2.087905304506421089e-03,4.741288255900144577e-03,2.320523839443922043e-03,2.640608232468366623e-03,2.669732552021741867e-03,2.320523839443922043e-03,3.718859748914837837e-03,2.844386035576462746e-03,5.499873077496886253e-04,2.611482050269842148e-03,-2.891648618970066309e-04,2.029834315180778503e-03,2.378710545599460602e-03,7.238411344587802887e-04,-5.492591299116611481e-04,2.029834315180778503e-03,1.100724912248551846e-03,1.129746087826788425e-03,1.042728312313556671e-03
